200000,2,2,2,31,-2,-2,-2,-2,-2,-2,1507,0,218,4360,0,0,0,218,4360,0,0,0,0
30000,1,2,2,33,0,0,0,0,0,0,29956,30536,30162,29819,14071,0,29000,1200,637,2000,0,0,0
170000,1,2,2,27,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
20000,1,2,2,24,0,-1,-1,-1,-1,-1,10700,510,900,704,540,150,510,390,1094,2420,150,780,0
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200,0
10000,1,2,2,29,0,0,0,-1,0,0,9363,9990,-10,6390,6682,7271,1000,0,6400,400,700,500,0
70000,2,2,2,27,0,0,0,0,0,0,67661,68482,69309,36808,37734,38353,3409,2908,1318,1520,1400,1524,0
80000,2,2,1,47,0,-1,-1,-2,-2,-2,7345,4596,0,0,0,0,4596,0,0,0,0,0,0
130000,2,2,1,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000,0
200000,2,2,1,35,1,-2,-1,-1,-1,-1,0,0,5825,0,3217,8273,0,5825,0,3217,8273,5158,0
360000,2,5,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0
140000,1,1,2,29,0,0,0,0,0,0,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,0
360000,1,1,1,39,1,-2,-2,-2,-1,-1,0,0,0,0,691,7020,0,0,0,691,7020,0,0
450000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,1,1,29,0,0,0,-1,0,0,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000,0
80000,2,3,1,38,-1,-1,-1,0,0,-2,330,0,330,330,0,0,0,660,0,0,0,0,0
220000,2,1,1,32,1,2,0,0,2,2,17325,16758,18474,20667,20195,21854,0,2000,2500,0,2000,0,0
20000,1,2,1,27,0,0,0,0,-1,0,19339,20187,17592,14588,624,19945,1500,1295,1200,624,19563,628,0
50000,1,2,2,24,0,0,2,2,0,0,20378,23346,23670,22994,23473,23932,3300,1000,0,1000,1000,962,1
70000,1,3,1,54,0,0,0,0,0,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0
30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0,0
20000,2,2,1,35,0,0,0,0,0,0,18126,19174,20095,18583,19313,36046,1347,1268,1000,1000,1000,1000,0
110000,1,2,1,38,2,2,2,0,0,2,96898,96071,93321,94034,99531,96614,4826,5,4000,7300,0,4000,1
140000,2,1,1,37,0,0,0,0,0,0,136431,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057,1
120000,2,1,2,26,0,0,0,0,0,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0
180000,2,2,2,36,-1,-1,-1,-1,0,-1,25359,28432,1535,14470,14270,4529,28703,1535,15000,0,5793,36702,0
80000,2,2,2,27,-1,0,0,0,0,0,45198,45572,40910,40969,41275,41637,2000,2000,1600,1500,1550,1600,1
240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
300000,2,2,1,33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000,0
50000,2,2,2,46,0,0,0,0,0,0,25119,26258,27199,18810,18487,18874,1559,1500,1400,1000,684,716,1
120000,1,2,1,52,0,0,0,0,0,0,125022,127457,121408,119070,121696,119138,4509,9496,4252,4535,4304,4536,1
250000,1,2,1,40,0,0,0,0,0,0,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000,1
100000,1,3,1,35,0,0,0,0,0,0,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,0
230000,2,1,2,32,1,-1,-1,-2,-2,-2,0,351,0,0,0,0,351,0,0,0,0,432,0
30000,1,2,2,40,0,0,0,0,0,0,21617,24133,25239,26314,27074,28723,3200,1800,1800,1500,2250,600,0
140000,1,2,2,26,0,0,0,0,0,0,21513,23147,24766,25782,27348,30820,2000,2000,1434,2000,4100,0,0
210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600,0
50000,1,3,1,41,0,0,2,0,0,0,2602,12150,11670,12167,2210,2406,10000,0,1036,79,232,110,1
200000,2,3,2,46,-2,-2,-2,-2,-2,-2,13929,2837,5892,2267,11679,0,2837,5892,2267,11679,0,0,0
230000,2,2,2,29,0,0,0,0,0,0,157107,119402,78875,76117,75428,150130,6000,3020,3000,2500,80000,5000,0
360000,2,1,2,26,-2,-2,-2,-1,0,0,0,0,0,23707,25233,23504,0,0,23707,2000,3391,4217,0
70000,1,2,1,26,1,2,0,0,0,0,8587,9386,9456,9528,7481,7794,1100,1178,1250,300,400,250,0
10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
60000,1,1,1,37,2,0,0,0,0,0,21962,23592,25702,26961,28509,29546,2000,2500,2000,2000,1500,2000,1
50000,2,3,1,42,0,0,2,0,0,0,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0,0
20000,1,2,1,32,0,0,0,0,0,0,17106,18282,19424,19208,19600,20000,1458,1600,384,392,400,0,1
30000,2,3,1,56,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188,0
20000,2,2,2,26,2,2,2,0,0,0,19017,20018,19384,19405,19978,19791,1600,0,600,847,670,483,1
300000,2,1,1,40,-1,-1,-1,-1,0,0,10920,3939,10184,115184,63758,19813,3939,11082,115184,19800,0,2356,0
460000,1,2,2,30,0,0,0,0,0,0,396155,367501,257836,388058,324478,313547,15299,7524,324097,12039,12006,12272,0
210000,2,1,1,46,0,0,0,0,0,0,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,0
160000,2,1,2,33,-1,-1,-2,-2,-2,-2,699,0,26808,0,0,0,0,26808,0,0,0,0,1
10000,1,1,1,50,0,0,0,0,0,0,10043,9616,9718,9916,9250,7461,1194,1076,274,370,472,375,0
500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115,0
500000,1,1,2,36,0,0,0,0,0,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,0
380000,1,3,1,34,-1,-1,-1,-1,-1,-1,4539,4119,4686,2363,2416,4718,4131,4700,2382,2423,4732,2353,0
60000,2,2,1,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000,0
90000,1,2,1,47,0,0,-1,-1,-2,-1,54268,52500,2888,0,0,300,2425,2888,0,0,300,0,1
50000,1,3,1,52,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0
200000,2,2,1,26,0,0,0,0,0,0,45487,47247,48160,49361,50564,51572,2800,2000,2000,2000,2000,2000,0
10000,1,3,2,46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1
270000,2,1,2,34,0,0,2,0,0,0,67544,54523,18865,44908,19508,15860,4025,5,34000,0,0,0,0
230000,1,1,1,29,2,0,0,0,0,0,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,0
310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1
230000,2,1,2,25,0,0,0,0,0,0,35101,35695,11657,13258,12459,6886,5000,5000,3000,669,5000,19000,0
280000,2,1,2,32,0,0,0,0,0,0,202506,197855,239059,282518,248238,210267,10547,80004,68410,7767,6308,5437,0
240000,2,3,2,40,0,0,0,0,0,0,227819,222299,227281,195027,199186,203475,8200,8800,7000,7200,7500,7800,1
60000,2,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,0
180000,2,1,2,28,1,2,2,2,0,0,5930,5689,8414,8062,5052,2806,0,3000,0,200,0,0,1
100000,2,2,2,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,0
120000,2,2,2,27,1,-2,-1,-1,-2,-2,0,0,2382,0,0,0,0,2382,0,0,0,0,1
220000,1,2,1,39,5,4,3,2,0,0,187665,175338,163018,128157,131067,108683,0,11,0,4561,5007,170806,0
160000,2,1,2,26,-1,-1,-1,0,0,0,2659,3859,10709,8677,4318,2659,3859,10709,1000,100,1000,2856,0
80000,2,2,1,36,1,-2,-2,-2,-2,-2,4233,14233,15854,10000,10000,10000,14233,15854,10000,10000,10000,10000,0
50000,2,2,3,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
50000,1,1,1,57,0,0,0,0,0,0,42624,39943,7218,6946,6808,6542,2173,1248,366,500,384,500,0
120000,2,1,1,34,1,-2,-1,-1,-1,0,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446,1
150000,2,2,2,32,5,4,3,2,2,2,79529,77757,75841,73678,77273,56577,0,0,0,4874,1000,0,0
120000,1,1,2,28,2,2,0,0,2,2,114127,110826,113559,118784,118967,108887,0,6000,9000,3425,45,3500,1
20000,1,2,1,36,2,2,2,2,2,2,25274,25026,23073,22857,21143,21482,1700,0,1653,0,1940,0,0
300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,1,1,2,29,-2,-2,-2,-2,-2,-2,9161,26156,13185,17439,66408,14333,28524,13270,17562,66751,14405,52677,0
20000,1,3,3,57,0,0,2,0,0,0,19071,20442,20141,19888,20318,20364,2000,1200,1300,1000,1000,1000,0
50000,1,2,1,34,0,0,0,0,0,0,45398,37433,30609,30432,30254,30088,2008,2000,1500,1501,2105,2219,0
90000,2,2,2,39,2,2,2,2,2,2,82326,82827,87070,87961,86445,91520,2700,6500,3200,0,6500,0,0
150000,1,1,2,48,0,0,0,-1,-1,-1,104320,82478,73465,10000,10000,10000,2433,1786,10000,10000,10000,0,0
50000,2,1,2,24,-2,-2,-2,-2,-2,-2,220,220,677,1200,666,1480,220,677,1200,666,1480,3710,0
240000,1,2,1,45,0,0,0,0,0,0,228278,232449,223853,225623,221130,225446,10000,9000,10000,8301,9000,13000,0
210000,1,1,2,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0
310000,2,1,2,29,0,0,0,0,0,0,29906,14780,18261,41540,50803,59927,14750,5000,24000,10000,10000,30000,0
30000,2,2,2,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,0
20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0
50000,2,2,2,25,0,0,-1,0,-1,0,8481,2158,3359,2158,2470,662,1000,3359,1000,2470,500,1500,0
90000,2,1,2,28,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0
30000,2,2,1,29,2,2,2,0,0,0,26844,26414,27189,28235,28669,29355,300,1500,1800,1200,1300,1200,0
20000,2,1,2,23,2,0,0,0,0,0,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,0
80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
160000,1,1,2,28,-2,-2,-2,-2,-2,-2,2235,13695,390,4080,3390,390,13695,390,4080,3390,390,390,0
350000,2,1,1,41,-2,-2,-2,-2,-2,-2,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,0
210000,1,1,1,46,-1,-1,-1,-1,-1,-1,3035,5764,46884,80514,391,1487,5790,46915,80871,391,1497,10194,0
50000,1,2,1,51,0,0,0,0,0,0,46926,49161,49366,29441,30061,28728,3000,1500,1024,1064,1029,1023,0
160000,2,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230000,2,2,2,43,2,2,2,2,2,3,206245,215936,221001,220886,239299,237297,13126,10000,5000,23700,2000,3,1
310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0,0
210000,1,1,2,29,0,0,0,0,0,0,183214,167757,170663,169291,140384,138574,6000,8000,5556,5100,5016,5200,0
200000,2,1,2,30,-1,-1,-1,-1,0,0,200,200,200,959,759,1317,200,200,959,0,931,0,0
290000,2,1,2,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0
50000,1,1,1,50,1,2,3,2,2,2,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0,1
380000,1,1,2,33,0,0,0,0,0,0,70591,76715,80080,81162,89571,96627,10000,5000,5000,10000,10000,10000,0
50000,1,2,1,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,1
50000,2,2,2,41,2,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,1
260000,2,1,1,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725,0
50000,1,3,1,52,2,2,2,4,3,3,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800,0
270000,1,2,1,53,2,2,2,2,2,2,211630,209812,219829,214795,228084,232680,3000,15000,0,17000,8500,0,1
460000,2,1,2,39,0,0,0,0,0,0,89095,93634,111899,199682,177073,175979,6000,20000,90000,9000,10000,10000,0
200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0
360000,2,2,1,49,-1,-1,-2,-2,-2,-2,15000,0,0,0,0,0,0,0,0,0,0,780,0
400000,2,1,2,28,-1,-1,-1,0,-1,-1,3299,6930,2375,1211,6661,517,6978,2387,1127,6694,519,593,0
470000,1,1,2,30,-2,-2,-2,-2,-2,-2,9884,3285,5103,9258,4305,10001,3301,5127,9304,4326,10051,7661,0
20000,2,2,1,29,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193,0
90000,1,2,1,30,1,2,0,0,0,2,45271,44247,45287,46332,49715,48788,0,2055,2100,4476,0,3800,0
150000,2,1,2,26,0,0,0,0,-1,-1,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390,0
310000,2,1,1,41,-1,0,0,0,0,0,30680,126866,129449,106382,98892,92599,100000,16036,5000,3000,3000,3000,0
100000,2,2,1,43,-1,-1,-1,-1,-1,0,21293,70962,9217,1845,41194,40325,70973,9226,1845,41194,2920,1374,0
90000,2,3,2,25,0,0,0,0,0,0,16977,19612,5613,5613,10113,10113,3000,3000,0,4500,0,3440,0
360000,2,1,1,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,0
500000,1,1,1,36,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000,0
180000,1,2,1,33,-2,-2,-2,-2,-2,-2,3187,3198,264,7352,1385,7880,3198,264,7373,1385,7880,0,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,1
50000,2,2,1,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0
50000,2,2,2,23,0,0,0,0,2,0,30501,33113,33967,28115,27529,29896,3113,1421,4295,0,3000,896,0
200000,2,1,1,64,-1,-1,-1,0,0,-1,2035,1261,69048,3352,1992,1176,1261,69054,2000,0,1176,11099,1
200000,1,1,2,30,-2,-2,-1,-1,-2,-1,1488,2493,5261,993,2494,3890,2505,5268,996,2501,3896,5189,0
30000,2,2,1,33,0,0,0,0,0,0,11042,12051,13101,14413,14476,14792,1200,1250,1537,600,550,600,0
160000,1,2,2,32,0,0,0,0,0,0,22506,24135,25418,28196,29961,49404,2000,2000,3000,2000,20000,2000,0
750000,2,2,1,43,-1,-1,-1,-2,-1,-1,72495,99628,74635,63749,85067,83208,99664,74640,63758,85072,83215,124063,0
140000,1,1,2,35,0,0,0,0,0,0,10339,18276,25852,14390,13728,2905,10006,10048,5008,2018,2005,1005,0
50000,1,2,1,35,1,2,0,0,0,2,29273,29504,32007,34474,37905,38131,1000,3000,3000,4000,1000,10000,0
240000,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,2,2,30,0,0,0,0,0,0,217800,189016,137788,106713,96588,22743,7261,5170,4054,4500,1225,110000,0
50000,1,3,1,41,-2,-2,-2,-2,-2,-2,26948,16272,1000,0,0,0,5017,1103,0,0,0,0,0
300000,1,2,2,31,0,0,0,0,0,0,281829,285038,291480,298378,131103,128742,10208,12507,15056,5027,5007,5063,0
180000,1,1,2,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0
230000,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,500,1614,0,2800,5580,500,1614,0,2800,0,0
10000,1,3,2,31,0,0,0,0,0,0,5062,5687,6132,5851,5735,6087,1259,1100,197,362,1000,1000,0
30000,2,3,1,59,1,2,2,2,2,0,28084,29299,28741,30467,29858,28898,1950,200,2492,0,580,0,1
140000,2,1,2,34,2,0,0,2,0,0,125623,128592,137440,126342,130295,132945,5000,11000,0,6000,5000,7000,0
20000,2,2,2,32,0,0,0,0,0,0,129106,127610,107828,102937,98525,77711,4420,3650,3120,3200,2900,2000,0
260000,2,3,1,40,-2,-2,-2,-2,-2,-2,-6,-6,1302,2752,1114,2212,0,1308,2765,1119,2218,625,0
160000,2,2,2,47,-1,-1,-1,-1,-2,-2,1961,5495,13029,0,0,0,5495,13036,0,0,0,0,0
50000,1,2,3,52,0,0,0,0,0,0,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,0
30000,2,2,2,23,4,3,2,2,3,2,15847,15308,15910,16752,16197,16583,0,1150,1400,0,800,0,1
340000,2,2,1,52,0,0,0,0,0,0,331508,319742,255166,197695,201907,195961,12100,10000,7000,7000,7000,8000,0
20000,2,2,1,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,1500,0,0,0,0,8000,0
90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0
240000,1,2,2,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500,0
170000,2,2,2,24,0,0,0,0,0,0,64142,54347,55677,59096,50536,15851,3000,3000,5000,10000,5000,6000,0
310000,2,2,2,27,0,0,0,0,0,0,44834,35597,34161,38689,32710,24343,2015,2000,5034,1045,776,389,0
110000,2,1,2,27,0,0,0,2,0,0,30961,31860,35254,30250,21436,25325,1700,4000,0,1000,5000,3000,0
20000,1,2,2,30,0,0,0,0,0,0,19082,19691,19932,19904,19549,19920,1314,1405,1157,802,790,0,0
150000,2,1,2,24,-1,-1,-1,-1,-1,-1,291,291,291,658,441,1197,291,291,658,441,1197,8007,0
150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
110000,1,1,2,26,0,0,0,0,0,0,65215,130746,69834,71245,72199,73711,2375,10000,3170,2735,2829,3138,0
320000,2,2,1,55,-2,-2,-2,-2,-2,-2,11973,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659,0
160000,2,2,1,41,1,2,0,0,0,0,99496,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,0
50000,1,2,1,57,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,1
30000,2,2,2,25,0,0,0,0,-2,-2,15767,16083,6115,0,0,0,1488,1000,0,0,0,0,0
60000,2,1,1,38,-1,-1,-1,-1,-1,-1,6842,15772,23011,9941,12688,8719,15772,23011,9941,12688,8958,6484,0
30000,2,2,1,42,2,2,0,0,0,0,30149,28117,27761,28053,28249,23580,0,2000,1507,3100,3100,3100,1
50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900,0
50000,1,2,2,22,0,0,0,-1,-1,0,49334,48237,49496,10353,4337,15017,5000,2510,10371,16533,11017,698,1
230000,2,2,1,40,-2,-2,-2,-2,-2,-2,273,273,2418,1428,4398,5748,273,3588,1428,4398,5748,3768,0
60000,2,2,1,36,0,0,0,0,-1,0,57262,27275,22095,14293,12217,16170,5816,1000,5000,12217,8000,1100,0
30000,1,1,2,30,1,2,2,2,0,0,21996,21356,23496,22820,23352,23963,0,2500,0,900,1000,1200,1
200000,1,3,1,28,-1,-1,-1,-1,-1,-2,1793,5189,8627,1530,-200,-200,5191,9003,1530,0,0,980,0
100000,1,1,1,63,0,0,0,0,0,0,61228,59936,59038,52735,46667,49009,2810,2954,2307,1756,3181,0,0
180000,1,1,2,28,0,0,0,0,0,0,180387,182361,184097,177870,169767,175867,9000,8500,8500,8000,14250,8000,0
80000,2,2,1,31,0,0,-1,0,-1,-1,3601,-876,6440,2802,1290,4547,9,9242,0,1290,4547,1850,1
160000,2,1,1,41,0,0,-1,0,0,0,169867,126973,88072,88783,79684,78656,3360,92532,2859,2638,3000,2584,0
220000,2,1,1,43,0,0,2,-1,0,-1,6873,4911,2080,2080,4160,2080,2230,0,2080,2080,2080,4160,0
270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,9500,8929,7265,5400,5300,5100,0
20000,1,3,2,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1
120000,2,1,2,32,0,0,0,0,0,0,81878,83429,77262,78783,75252,77090,3014,5000,5000,2726,4000,3000,0
50000,2,2,1,25,1,3,2,2,0,0,52207,51067,51278,49425,30113,29644,0,2536,13,1199,1058,1073,0
450000,2,2,1,41,0,-1,0,-1,-1,-1,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744,0
110000,2,2,3,27,0,0,0,0,0,0,91538,84348,78925,49341,50289,44221,3354,2745,2341,1959,5000,3000,0
260000,2,3,1,54,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963,0
60000,2,1,2,46,0,0,0,0,0,2,30073,18385,20732,21196,23175,22724,3000,3000,1000,3000,0,3500,0
240000,1,1,2,34,0,0,2,-1,-1,0,30851,40286,38008,9497,9124,7128,10000,14,9497,9124,2000,1200,0
150000,2,1,2,30,1,-2,-2,-2,-1,0,0,0,0,0,1883,1883,0,0,0,1883,0,0,1
400000,1,1,1,36,0,0,0,0,0,-1,44765,35776,67887,20356,12780,11625,10006,3072,72,62,11681,31071,0
20000,1,2,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998,1
20000,1,2,2,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000,0
30000,2,2,1,41,0,0,0,0,0,0,39745,27393,26948,27379,22767,4721,1522,1800,1222,1500,1000,0,0
110000,2,2,2,29,0,0,0,0,0,0,50268,24243,25349,26265,27045,27572,1400,1500,1400,1100,1000,1000,0
50000,2,3,2,22,0,0,0,2,2,0,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0
60000,2,2,2,25,0,0,2,6,5,4,44331,48590,59129,57663,56225,54759,5000,12000,0,0,0,0,0
240000,1,1,2,41,-2,-2,-2,-2,-2,-2,-317,63435,697,-3,635,1269,63752,700,0,638,1275,421,0
70000,1,2,1,33,-1,-1,0,0,0,0,390,4924,5566,6139,5868,6399,4924,1113,1076,195,1000,235,1
360000,1,1,1,39,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0
20000,1,2,2,23,1,2,2,2,2,0,4673,6433,6181,6778,6524,8408,2000,0,700,0,2000,2000,0
210000,2,2,1,42,-1,-1,-1,-1,-1,-1,2201,3571,987,2467,3319,5387,3571,987,2469,3319,5387,1607,0
170000,2,2,2,36,-2,-2,-2,-2,-2,-2,2848,1941,0,0,0,0,1941,0,0,0,0,0,0
50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000,0
10000,2,3,1,41,-1,2,-1,-1,2,2,1838,1651,172,2034,2069,1891,0,179,2034,214,0,283,1
200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265,0
50000,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,19283,19965,1700,1650,850,700,1000,1000,0
200000,2,2,1,29,0,0,0,0,0,0,118729,121398,125899,128933,129427,132338,4874,6690,7000,4500,5000,4682,0
50000,2,2,1,41,1,3,2,0,0,0,21638,21008,20388,21092,21511,21964,0,0,1350,769,799,1000,1
50000,2,3,1,48,0,0,0,0,0,0,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0
210000,2,2,2,37,0,0,0,0,0,0,31090,58054,44624,43339,44245,45125,28008,15000,1552,1605,1615,1698,0
500000,1,1,1,40,-1,-1,-1,-1,-1,-1,11640,12831,11520,12486,11609,12660,12836,11525,12489,11614,12665,543,1
120000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,150,0,0,0,0,150,974,0
280000,2,2,1,42,-2,-2,-2,-2,-2,-2,396,396,396,396,10948,61123,396,396,396,10948,61123,54802,0
30000,2,3,1,29,0,0,2,2,2,2,10456,13164,12668,15038,14502,15501,3200,0,2905,0,1386,0,1
340000,2,1,1,46,0,0,0,0,0,0,94915,92955,89689,81996,83439,71239,3224,4000,3504,4349,3000,3098,0
50000,1,2,2,23,1,2,0,0,0,0,19203,17242,18245,18454,18685,19271,0,1299,807,678,897,800,1
480000,1,1,1,49,-2,-2,-2,-2,-2,-2,63701,-220,38929,339176,33146,37337,0,39149,344261,33312,37511,31383,0
20000,1,2,2,40,1,4,3,2,2,2,17361,16803,16253,15695,16832,16420,0,0,0,1400,0,603,0
50000,2,3,1,25,1,-1,0,0,0,0,-1159,40819,11143,9580,9793,8768,48000,3009,1000,321,2000,1000,0
50000,1,2,2,26,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000,0
190000,2,1,2,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,0
230000,2,4,1,35,-2,-1,-1,-1,-2,-2,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742,0
20000,2,2,1,45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,0
160000,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0
20000,1,2,2,50,0,0,2,0,0,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700,0
290000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,2,1,42,0,0,0,0,0,0,506787,487049,478965,401635,423136,422271,21000,17414,12000,30000,18000,11000,1
250000,2,1,2,25,0,0,0,0,0,0,18761,10656,7099,11758,17047,16483,4662,2101,7227,7865,8485,5777,0
80000,2,2,2,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
